runtime,ftime,model,tmp,dpt,wdr,wsp,p06,p12,q06,q12,t06_1,t06_2,t12_1,t12_2,cig,vis,sky,gst,t03,pzr,psn,ppl,pra,s06,slv,i06,lcb,station,dur,mht,twd,tws,hid,sol,txn,xnd,tsd,dsd,ssd,gsd,ifc,ifv,wsd
2025-06-20 13:00:00,2025-06-23 09:00:00,NBS,82,70,290,4,,,,,,,,,-88,100,16,9,6,0,0,0,0,,120,,120,KNYC,,5,31,9,,0,,,2,2,13,4,6,0,2
2025-06-20 13:00:00,2025-06-23 12:00:00,NBS,84,70,310,3,1.0,2.0,0.0,0.0,,6.0,,11.0,-88,100,19,9,1,0,0,0,0,0.0,120,0.0,35,KNYC,0.0,14,33,14,5.0,7,80.0,1.0,2,2,23,4,4,0,2
2025-06-20 19:00:00,2025-06-21 00:00:00,NBS,79,57,280,6,,,,,4.0,,11.0,,-88,100,48,14,5,0,0,0,22,,100,,110,KNYC,,12,27,9,,8,,,2,2,34,3,0,0,2
2025-06-20 19:00:00,2025-06-21 03:00:00,NBS,75,59,240,3,,,,,,,,,-88,100,39,9,2,0,0,0,0,,95,,90,KNYC,,5,25,9,,0,,,2,2,36,3,0,0,2
2025-06-20 19:00:00,2025-06-21 06:00:00,NBS,73,59,260,2,4.0,,0.0,,,2.0,,,-88,100,16,7,1,0,0,0,0,0.0,98,0.0,120,KNYC,,4,27,7,4.0,0,,,2,2,28,3,0,0,2
2025-06-20 19:00:00,2025-06-21 09:00:00,NBS,71,60,270,1,,,,,,,,,-88,100,24,5,0,0,0,0,0,,110,,140,KNYC,,4,28,6,,0,,,2,2,32,3,0,0,2
2025-06-20 19:00:00,2025-06-21 12:00:00,NBS,74,61,280,1,3.0,4.0,0.0,0.0,,1.0,,5.0,-88,100,15,5,0,0,0,0,0,0.0,110,0.0,90,KNYC,0.0,8,29,4,4.0,27,70.0,1.0,2,2,23,3,0,0,2
2025-06-20 19:00:00,2025-06-21 15:00:00,NBS,81,60,270,2,,,,,,,,,-88,100,30,7,2,0,0,0,1,,110,,140,KNYC,,34,29,6,,74,,,2,1,35,2,0,0,2
2025-06-20 19:00:00,2025-06-21 18:00:00,NBS,85,59,250,4,6.0,,0.0,,,3.0,,,-88,100,41,11,3,0,0,0,4,0.0,120,0.0,120,KNYC,,64,27,11,4.0,66,,,2,2,26,3,0,0,2
2025-06-20 19:00:00,2025-06-21 21:00:00,NBS,84,61,190,4,,,,,,,,,-88,100,56,11,9,0,0,0,4,,120,,90,KNYC,,33,20,12,,49,,,2,2,27,3,0,0,2
2025-06-20 19:00:00,2025-06-22 00:00:00,NBS,81,62,190,3,8.0,9.0,0.0,0.0,,12.0,,15.0,-88,100,38,10,11,0,0,0,4,0.0,120,0.0,90,KNYC,2.0,12,20,9,4.0,11,87.0,2.0,2,2,29,3,1,1,2
2025-06-20 19:00:00,2025-06-22 03:00:00,NBS,78,62,200,3,,,,,,,,,-88,100,34,9,6,0,0,0,1,,120,,150,KNYC,,6,22,8,,1,,,2,2,34,3,0,0,2
2025-06-20 19:00:00,2025-06-22 06:00:00,NBS,76,62,220,5,4.0,,0.0,,,6.0,,,-88,100,31,11,3,0,0,0,18,0.0,130,0.0,130,KNYC,,6,23,10,4.0,0,,,2,2,36,4,0,0,2
2025-06-20 19:00:00,2025-06-22 09:00:00,NBS,76,63,220,5,,,,,,,,,-88,100,31,12,2,0,0,0,1,,130,,110,KNYC,,12,24,11,,0,,,2,2,36,4,0,0,2
2025-06-20 19:00:00,2025-06-22 12:00:00,NBS,78,65,230,7,1.0,3.0,0.0,0.0,,2.0,,6.0,-88,100,34,14,0,0,0,0,1,0.0,120,0.0,110,KNYC,0.0,15,25,18,5.0,15,75.0,2.0,2,2,34,4,0,0,2
2025-06-20 19:00:00,2025-06-22 15:00:00,NBS,86,66,240,8,,,,,,,,,-88,100,41,17,1,0,0,0,0,,130,,110,KNYC,,32,26,21,,65,,,2,2,32,3,0,0,2
2025-06-20 19:00:00,2025-06-22 18:00:00,NBS,92,66,250,8,1.0,,0.0,,,2.0,,,-88,100,40,17,2,0,0,0,0,0.0,130,0.0,150,KNYC,,48,27,21,5.0,86,,,2,2,31,3,1,0,2
2025-06-20 19:00:00,2025-06-22 21:00:00,NBS,94,67,260,8,,,,,,,,,-88,100,38,17,9,0,0,0,1,,130,,90,KNYC,,57,28,21,,64,,,3,3,28,3,0,0,2
2025-06-20 19:00:00,2025-06-23 00:00:00,NBS,91,68,270,6,2.0,3.0,0.0,0.0,,13.0,,13.0,-88,100,20,15,13,0,0,0,1,0.0,130,0.0,90,KNYC,0.0,18,27,13,4.0,26,95.0,2.0,2,2,20,3,0,0,2
2025-06-20 19:00:00,2025-06-23 03:00:00,NBS,87,69,270,5,,,,,,,,,-88,100,14,12,9,0,0,0,1,,130,,180,KNYC,,11,28,10,,1,,,2,2,16,3,0,0,2
2025-06-20 19:00:00,2025-06-23 06:00:00,NBS,84,69,280,4,2.0,,0.0,,,9.0,,,-88,100,14,10,7,0,0,0,1,0.0,130,0.0,180,KNYC,,7,30,8,4.0,1,,,2,2,15,3,0,0,2
2025-06-20 19:00:00,2025-06-23 09:00:00,NBS,82,70,290,4,,,,,,,,,-88,100,20,9,5,0,0,0,1,,120,,42,KNYC,,5,31,7,,0,,,2,2,16,3,0,0,2
2025-06-20 19:00:00,2025-06-23 12:00:00,NBS,85,70,310,3,0.0,2.0,0.0,0.0,,5.0,,11.0,-88,100,21,8,1,0,0,0,1,0.0,120,0.0,34,KNYC,0.0,13,33,13,4.0,7,81.0,2.0,3,3,23,3,0,0,2
2025-06-20 19:00:00,2025-06-23 15:00:00,NBS,91,70,320,3,,,,,,,,,-88,100,20,9,1,0,0,0,0,,120,,35,KNYC,,46,33,12,,64,,,3,3,22,3,0,0,2
2025-06-20 19:00:00,2025-06-23 18:00:00,NBS,96,68,300,4,0.0,,0.0,,,4.0,,,-88,100,17,11,2,0,0,0,0,0.0,120,0.0,43,KNYC,,66,32,14,5.0,78,,,3,3,17,3,2,0,2
